,year,month,day,hour,min,sec,lat,lon,depth,class,year_as,month_as,day_as,hour_as,min_as,sec_as,lat_as,lon_as,depth_as,class_as
31,1982,2,23,12,23,556,40.36,77.25,-1,12.0,1982,2,23,13,28,230,40.39,77.29,-1,7.9
32,1982,4,3,10,26,40,40.16,76.22,-1,11.6,1982,4,10,0,23,452,40.27,76.51,-1,7.1
33,1982,5,18,0,42,95,40.23,77.22,-1,10.3,1982,5,20,10,1,60,40.2,77.25,-1,9.3
34,1982,5,19,16,33,550,40.58,78.22,-1,12.2,1982,5,19,19,13,492,40.45,78.12,-1,7.2
35,1982,6,2,10,5,588,42.42,76.12,20,11.8,1982,6,3,8,31,390,42.16,76.07,-1,6.5
36,1982,8,12,1,54,540,40.16,77.42,-1,10.1,1982,8,21,3,5,202,40.15,77.14,-1,8.7
37,1982,8,27,23,40,20,40.16,77.2,-1,11.1,1982,8,29,19,48,72,40.24,77.06,-1,7.2
38,1982,11,10,21,30,200,42.11,76.28,-1,11.1,1982,11,11,13,42,380,42.13,76.16,-1,8.1
39,1982,12,31,2,26,10,40.43,78.16,-1,10.1,1982,12,31,2,44,324,40.55,78.23,-1,8.0
40,1982,12,31,19,46,464,42.52,77.22,18,13.7,1982,12,31,20,47,370,42.47,77.11,-1,6.2
41,1983,2,13,1,40,92,40.08,75.09,-1,14.6,1983,2,13,1,52,480,40.06,75.04,-1,13.6
42,1983,2,13,1,52,480,40.06,75.04,-1,13.6,1983,2,13,2,2,56,40.06,75.02,-1,11.0
43,1983,2,13,2,2,56,40.06,75.02,-1,11.0,1983,2,13,2,6,0,40.06,75.02,-1,10.6
44,1983,2,13,2,12,150,40.0,75.18,-1,11.9,1983,2,13,2,17,0,40.0,75.18,-1,10.9
45,1983,2,13,2,22,80,40.0,75.24,-1,11.1,1983,2,13,2,31,0,40.06,75.18,-1,9.9
46,1983,2,13,2,38,590,40.0,75.14,-1,12.5,1983,2,13,2,44,373,40.0,75.12,-1,9.1
47,1983,2,13,3,54,326,40.06,75.13,-1,11.0,1983,2,13,4,1,75,40.13,75.18,-1,9.1
48,1983,2,13,4,5,485,40.09,75.08,-1,10.6,1983,2,13,4,14,277,40.0,75.12,-1,8.0
49,1983,2,13,4,18,460,40.05,75.17,-1,11.6,1983,2,13,4,23,517,40.04,75.15,-1,11.0
50,1983,2,13,4,23,517,40.04,75.15,-1,11.0,1983,2,13,4,28,543,40.0,75.12,-1,8.3
51,1983,2,13,4,42,432,40.1,75.17,-1,10.2,1983,2,13,4,43,430,40.0,75.18,-1,9.6
52,1983,2,13,4,56,69,40.14,75.03,-1,11.2,1983,2,13,5,1,592,40.06,75.14,-1,10.6
53,1983,2,13,5,1,592,40.06,75.14,-1,10.6,1983,2,13,5,6,45,40.0,75.12,-1,9.1
54,1983,2,13,5,33,469,40.11,75.12,-1,11.0,1983,2,13,5,40,586,40.0,75.12,-1,8.4
55,1983,2,13,6,21,548,40.33,77.14,-1,10.8,1983,2,17,14,10,126,40.24,77.19,-1,7.3
56,1983,2,13,7,23,80,40.0,75.16,-1,12.5,1983,2,13,7,32,460,40.03,75.11,-1,8.8
57,1983,2,13,11,24,190,40.09,75.15,-1,10.1,1983,2,13,11,28,364,40.07,75.09,-1,8.0
58,1983,2,13,16,3,485,40.1,73.15,-1,11.6,1983,2,16,4,2,471,40.18,73.03,10,9.7
59,1983,2,13,16,23,165,40.01,75.11,-1,10.5,1983,2,13,16,53,9,40.0,75.12,-1,7.3
60,1983,2,13,20,1,465,40.08,75.14,-1,10.8,1983,2,13,20,9,494,40.0,75.12,-1,7.8
61,1983,2,13,22,53,155,40.08,75.09,-1,11.3,1983,2,13,23,4,331,40.0,75.12,-1,8.1
62,1983,2,14,2,51,0,40.01,75.16,-1,10.3,1983,2,14,3,56,504,40.02,75.08,-1,7.5
63,1983,2,14,9,23,95,40.09,75.15,-1,10.5,1983,2,14,9,34,341,40.08,75.05,-1,8.6
64,1983,2,15,10,7,105,40.11,75.12,-1,10.2,1983,2,15,13,17,257,40.04,75.08,-1,7.8
65,1983,2,15,12,6,515,39.58,75.15,-1,11.1,1983,2,15,13,13,299,39.58,75.21,-1,7.8
66,1983,2,16,1,6,577,40.02,75.14,-1,10.5,1983,2,16,2,58,562,40.0,75.12,-1,7.5
67,1983,2,17,20,27,293,40.12,75.08,-1,12.5,1983,2,17,20,49,515,40.12,75.31,-1,8.0
68,1983,2,18,16,46,101,40.03,75.1,-1,10.1,1983,2,18,18,46,513,40.08,75.07,-1,7.1
69,1983,2,23,14,54,95,39.57,75.12,-1,10.4,1983,3,3,0,34,438,39.54,75.13,-1,9.5
70,1983,2,25,6,1,361,40.02,75.02,-1,10.3,1983,2,25,8,16,81,40.07,75.16,-1,7.8
71,1983,2,28,0,23,410,40.04,78.16,-1,10.2,1983,3,2,21,46,401,40.05,78.18,-1,9.6
72,1983,2,28,9,1,126,41.04,72.06,13,11.6,1983,3,12,10,3,10,41.26,72.1,-1,8.2
73,1983,2,28,13,52,441,40.05,75.18,-1,10.1,1983,2,28,20,31,177,40.03,75.18,-1,7.8
74,1983,3,1,9,40,85,40.05,75.16,-1,10.1,1983,3,1,12,16,78,40.02,75.12,-1,8.1
75,1983,3,3,4,45,212,39.59,70.5,13,10.2,1983,3,3,5,3,400,39.58,70.42,15,8.4
76,1983,3,9,11,45,47,40.2,75.03,-1,10.6,1983,3,10,2,13,170,40.02,75.01,-1,6.8
77,1983,3,12,20,59,340,40.36,77.35,-1,10.5,1983,3,18,13,8,360,40.29,77.05,-1,8.2
78,1983,3,13,12,20,132,43.13,77.24,13,11.7,1983,3,13,15,16,176,43.15,77.22,13,6.7
79,1983,3,25,16,18,65,39.52,74.43,-1,10.7,1983,3,30,13,23,155,39.55,74.52,-1,7.1
80,1983,3,30,6,46,194,40.07,75.1,-1,13.0,1983,3,30,7,0,507,40.09,75.13,-1,9.2
81,1983,3,30,15,35,162,40.0,75.13,-1,10.1,1983,3,30,15,38,472,40.0,75.3,-1,8.7
82,1983,3,30,16,13,312,40.04,75.11,-1,13.1,1983,3,30,16,37,522,40.0,75.3,-1,8.4
83,1983,3,30,17,10,543,40.0,75.15,-1,10.7,1983,3,30,17,34,499,40.0,75.3,-1,7.3
84,1983,3,30,23,20,38,40.04,75.12,-1,11.1,1983,3,30,23,54,19,40.0,75.3,-1,7.5
85,1983,4,2,8,13,571,41.55,72.18,13,10.4,1983,4,2,12,25,209,41.57,72.13,10,7.4
86,1983,4,5,0,55,243,41.43,70.36,25,12.5,1983,4,5,1,57,429,41.48,70.39,10,8.4
87,1983,4,5,6,50,275,40.03,75.35,-1,13.9,1983,4,5,7,2,200,40.06,75.12,-1,11.6
88,1983,4,5,7,7,220,40.0,75.06,-1,12.3,1983,4,5,7,35,580,40.16,75.16,-1,7.9
89,1983,4,5,8,58,134,40.0,75.12,-1,10.6,1983,4,5,9,0,533,40.0,75.1,-1,10.3
90,1983,4,5,9,0,533,40.0,75.1,-1,10.3,1983,4,5,9,27,460,40.0,75.1,-1,9.3
91,1983,4,5,16,25,563,40.0,75.08,-1,10.7,1983,4,5,19,5,528,40.0,75.07,-1,7.4
92,1983,4,5,18,25,416,39.57,75.15,-1,10.3,1983,4,5,19,42,89,39.51,75.07,-1,7.5
93,1983,4,6,3,39,445,40.0,75.12,-1,10.4,1983,4,6,5,43,145,40.04,75.13,-1,8.4
94,1983,4,6,3,46,80,39.54,75.15,-1,10.8,1983,4,6,4,31,330,39.44,75.16,-1,8.8
95,1983,4,6,9,56,165,40.08,75.1,-1,10.4,1983,4,6,12,34,355,40.06,75.08,-1,8.1
96,1983,4,6,12,48,557,40.0,75.12,-1,11.2,1983,4,6,13,15,527,40.0,75.24,-1,7.5
97,1983,4,13,10,50,458,42.12,76.25,10,10.7,1983,4,13,17,29,556,42.12,76.27,-1,7.5
98,1983,4,19,5,3,121,40.0,75.12,-1,10.3,1983,4,20,9,23,453,40.06,75.08,-1,8.2
99,1983,4,22,21,1,340,40.0,75.11,-1,11.0,1983,4,23,3,30,477,40.06,75.27,-1,7.6
100,1983,4,28,2,51,6,39.59,75.1,-1,10.2,1983,4,29,17,11,567,39.51,75.17,-1,8.0
101,1983,5,5,10,22,170,39.54,75.24,-1,11.1,1983,5,6,14,7,264,39.52,75.15,-1,7.7
102,1983,5,22,19,19,152,39.54,75.12,-1,10.1,1983,5,22,20,40,264,39.54,75.12,-1,8.5
103,1983,7,11,21,18,210,40.48,77.4,-1,11.9,1983,7,12,8,17,290,40.46,77.54,-1,7.7
104,1983,7,20,14,7,464,40.17,77.49,-1,11.4,1983,7,22,16,20,350,40.16,77.16,-1,7.9
105,1983,8,12,15,46,180,40.51,74.08,-1,10.6,1983,8,12,16,3,473,40.49,74.08,-1,7.9
106,1983,8,15,18,27,386,40.03,77.21,-1,11.8,1983,8,18,22,42,360,40.08,77.04,-1,9.2
107,1983,8,20,15,35,206,40.05,77.28,-1,10.4,1983,8,25,1,26,210,40.05,77.53,-1,8.8
108,1983,9,5,2,5,130,42.32,71.03,-1,10.1,1983,9,5,2,11,300,42.3,71.0,-1,9.3
109,1983,9,5,4,38,148,42.25,71.02,-1,10.2,1983,9,5,4,55,446,42.18,71.0,8,9.0
110,1983,9,5,15,18,180,42.26,71.04,-1,10.5,1983,9,18,17,12,533,42.24,71.0,-1,8.9
111,1983,9,5,15,32,130,42.25,70.53,-1,10.3,1983,9,5,20,33,64,42.33,70.53,-1,9.0
112,1983,9,27,5,10,14,42.59,77.56,3,11.0,1983,9,30,21,8,320,42.59,77.29,10,5.3
113,1983,10,1,15,45,238,42.45,79.09,-1,12.1,1983,10,9,7,33,344,42.34,79.36,-1,8.0
114,1983,10,9,12,22,200,40.05,75.24,-1,10.8,1983,10,20,19,56,304,40.06,75.16,-1,7.7
115,1983,10,29,20,44,384,42.25,78.2,-1,10.3,1983,10,31,10,44,500,42.28,78.49,-1,6.8
116,1983,11,7,7,14,530,40.25,77.45,-1,10.1,1983,11,13,11,5,312,40.07,77.57,-1,8.1
117,1983,11,14,13,55,150,40.09,75.23,-1,11.7,1983,11,17,14,7,549,40.15,75.05,-1,8.3
118,1983,11,25,5,4,455,40.02,75.12,-1,11.5,1983,11,25,10,11,188,40.03,75.21,-1,10.1
119,1983,11,25,10,11,188,40.03,75.21,-1,10.1,1983,11,25,10,20,510,40.02,75.26,-1,9.1
120,1983,12,9,11,0,304,41.5,79.14,-1,10.8,1983,12,12,9,0,458,41.42,79.25,-1,7.6
121,1983,12,16,12,2,300,40.11,77.04,-1,10.8,1983,12,20,3,34,180,40.0,77.0,-1,8.6
122,1983,12,21,19,30,588,42.01,77.25,25,12.7,1983,12,25,7,46,558,42.04,77.02,-1,7.3
123,1984,1,2,15,9,428,42.15,79.2,5,10.5,1984,1,9,22,59,3,42.34,79.15,0,6.9
124,1984,1,19,13,55,50,40.12,75.12,-1,10.4,1984,1,19,13,58,590,40.12,75.18,-1,10.0
125,1984,1,19,15,14,50,40.04,75.3,-1,11.2,1984,1,19,15,21,180,40.02,75.23,-1,11.0
126,1984,1,19,15,21,180,40.02,75.23,-1,11.0,1984,1,19,15,40,532,40.03,75.27,-1,8.7
127,1984,1,22,11,9,122,42.55,78.12,10,10.9,1984,1,22,20,12,211,42.53,78.12,8,8.9
128,1984,2,2,15,15,280,42.55,71.22,15,13.6,1984,2,4,7,13,320,42.56,71.2,10,9.4
129,1984,2,13,20,19,120,42.16,76.02,10,11.0,1984,2,14,7,29,226,42.06,76.01,5,7.4
130,1984,4,5,15,41,440,41.37,79.47,-1,10.2,1984,4,17,11,54,108,41.29,79.15,10,7.7
131,1984,5,10,10,10,108,40.4,77.34,-1,11.4,1984,5,17,2,49,170,40.22,77.58,-1,8.1
132,1984,5,23,21,3,416,40.04,77.34,-1,10.9,1984,5,23,21,17,400,40.14,77.2,-1,7.9
133,1984,7,25,9,28,260,40.07,77.3,-1,12.1,1984,7,30,22,13,238,40.13,77.44,-1,8.3
134,1984,8,15,11,56,354,41.31,79.15,-1,10.2,1984,8,23,23,10,38,41.12,79.2,-1,8.5
135,1984,8,20,3,24,70,40.02,77.01,-1,11.7,1984,8,26,15,49,580,40.08,77.07,-1,9.9
136,1984,10,2,12,6,284,40.47,78.13,-1,11.0,1984,10,2,22,8,461,40.55,78.09,-1,6.9
137,1984,10,23,8,43,70,44.06,79.25,40,13.8,1984,10,23,8,59,300,44.22,79.31,-1,7.8
138,1984,11,6,16,19,190,40.14,77.14,-1,10.1,1984,11,6,18,42,168,40.37,77.22,-1,7.6
139,1984,11,9,22,44,354,41.41,79.01,13,10.9,1984,11,20,13,47,300,41.51,79.08,5,9.6
140,1984,12,2,8,42,350,40.02,78.19,-1,11.4,1984,12,11,13,34,345,40.19,78.22,-1,8.3
141,1984,12,18,17,22,460,44.15,79.19,-1,12.1,1984,12,19,18,54,412,44.27,79.12,-1,7.0
142,1985,1,2,7,38,222,40.21,77.11,-1,10.3,1985,1,3,23,56,183,40.03,77.13,-1,8.4
143,1985,1,28,6,48,490,40.4,77.12,-1,11.2,1985,1,28,8,11,280,40.36,77.17,-1,7.6
144,1985,2,10,9,19,145,41.02,74.38,-1,11.5,1985,2,21,14,11,328,41.03,74.31,-1,9.2
145,1985,2,17,14,7,560,43.26,78.22,20,11.0,1985,2,17,15,18,488,43.26,78.22,20,6.5
146,1985,3,24,11,54,181,41.47,77.28,15,11.0,1985,3,24,11,58,593,41.5,77.31,-1,7.9
147,1985,4,17,9,30,308,43.06,78.14,5,10.1,1985,5,1,20,19,92,43.08,78.13,10,7.9
148,1985,6,17,17,27,400,40.05,76.48,-1,10.2,1985,6,17,18,8,370,40.18,76.36,-1,8.6
149,1985,8,2,23,27,88,40.31,77.24,-1,12.2,1985,8,3,18,17,462,40.27,77.2,-1,8.7
150,1985,8,12,6,45,290,40.2,77.0,-1,11.2,1985,8,13,19,25,134,40.34,77.16,-1,8.1
151,1985,8,17,2,49,550,41.48,79.17,-1,11.8,1985,8,17,11,5,480,41.4,79.02,-1,8.4
152,1985,8,23,9,25,468,42.23,74.4,20,11.5,1985,8,23,9,36,232,42.16,74.33,10,7.5
153,1985,8,23,12,42,20,39.09,75.18,-1,17.5,1985,8,23,13,45,332,39.27,75.12,-1,13.1
154,1985,8,23,13,45,332,39.27,75.12,-1,13.1,1985,8,23,14,11,426,39.02,75.02,-1,11.8
155,1985,8,23,14,11,426,39.02,75.02,-1,11.8,1985,8,23,15,19,519,39.22,75.03,-1,9.7
156,1985,8,23,14,37,342,38.58,75.11,-1,10.4,1985,8,23,20,17,598,38.5,75.01,-1,10.1
157,1985,8,23,15,38,335,39.28,75.12,-1,12.5,1985,8,23,15,50,219,39.46,75.1,-1,9.7
158,1985,8,23,15,53,340,39.32,75.01,-1,11.6,1985,8,23,16,17,88,39.49,75.14,-1,10.3
159,1985,8,23,16,6,468,39.0,75.42,-1,11.3,1985,8,23,18,53,165,39.12,75.28,-1,8.8
160,1985,8,23,16,12,460,39.4,75.4,-1,10.7,1985,8,23,16,17,88,39.49,75.14,-1,10.3
161,1985,8,23,16,25,302,39.0,74.54,-1,11.7,1985,8,23,17,34,187,39.08,74.59,-1,9.8
162,1985,8,23,16,33,94,39.4,75.1,-1,12.6,1985,8,23,17,4,562,39.38,75.18,-1,10.1
163,1985,8,23,17,3,80,38.4,74.5,-1,10.3,1985,8,24,8,55,389,38.54,74.5,-1,9.6
164,1985,8,23,17,4,562,39.38,75.18,-1,10.1,1985,8,23,17,37,300,39.28,75.0,-1,8.7
165,1985,8,23,19,4,152,39.45,75.3,-1,10.1,1985,8,23,19,12,83,39.42,75.15,-1,9.7
166,1985,8,23,19,19,180,39.37,75.57,-1,12.0,1985,8,23,20,20,346,39.4,75.4,-1,9.0
167,1985,8,23,20,17,598,38.5,75.01,-1,10.1,1985,8,24,1,16,143,38.39,75.29,-1,9.9
168,1985,8,23,21,8,510,39.41,75.0,-1,10.2,1985,8,23,21,22,214,39.26,75.09,-1,8.4
169,1985,8,23,21,30,360,39.09,75.13,-1,10.6,1985,8,23,21,34,84,39.3,75.05,-1,9.5
170,1985,8,23,22,49,520,39.37,75.25,-1,10.6,1985,8,23,23,24,238,39.5,75.04,-1,9.2
171,1985,8,24,4,17,588,38.59,75.1,-1,11.3,1985,8,24,7,21,406,38.47,75.02,-1,9.7
172,1985,8,24,9,18,2,39.48,75.01,-1,10.4,1985,8,24,9,34,108,39.31,75.16,-1,8.4
173,1985,8,24,12,26,257,38.34,74.59,-1,11.7,1985,8,24,14,37,498,38.4,74.59,-1,9.2
174,1985,8,24,15,23,12,38.44,75.2,-1,11.0,1985,8,24,16,12,85,38.3,75.48,-1,10.8
175,1985,8,24,15,35,260,39.15,74.31,-1,10.4,1985,8,24,19,40,0,39.11,74.59,-1,9.0
176,1985,8,24,18,23,423,38.3,75.2,-1,11.1,1985,8,24,20,36,14,38.29,75.12,-1,9.6
177,1985,8,24,20,46,0,39.27,75.48,-1,14.9,1985,8,25,0,6,388,39.24,75.39,-1,8.9
178,1985,8,25,6,44,570,38.52,75.0,-1,11.6,1985,8,25,12,20,116,38.32,75.0,-1,8.9
179,1985,8,25,15,22,408,39.41,75.54,-1,11.7,1985,8,25,16,47,116,39.32,75.47,-1,8.3
180,1985,8,25,17,32,328,39.16,75.42,-1,10.2,1985,8,25,20,24,347,39.35,75.24,-1,8.5
181,1985,8,26,14,3,400,39.07,74.59,-1,10.5,1985,8,30,15,6,465,39.05,74.55,-1,8.8
182,1985,8,26,19,6,390,39.52,75.38,-1,10.4,1985,8,26,21,37,438,39.42,75.39,-1,9.9
183,1985,8,27,15,28,326,39.47,75.28,-1,10.6,1985,8,27,15,41,195,39.38,75.12,-1,9.3
184,1985,8,27,18,0,256,39.42,75.29,-1,10.8,1985,8,28,6,13,217,39.42,75.2,-1,8.7
185,1985,8,28,0,9,585,38.34,75.12,-1,12.5,1985,8,28,1,10,565,38.17,75.01,-1,9.7
186,1985,8,28,11,35,416,39.33,75.17,-1,10.6,1985,8,28,15,26,557,39.36,75.16,-1,8.6
187,1985,8,29,5,25,431,38.42,74.52,-1,10.8,1985,8,29,9,52,364,38.22,74.43,-1,9.0
188,1985,8,29,13,15,68,38.42,75.0,-1,11.7,1985,8,29,18,43,159,38.34,75.0,-1,10.8
189,1985,8,29,16,18,426,39.09,75.1,-1,10.7,1985,8,29,22,19,457,39.26,75.0,-1,9.2
190,1985,8,29,18,43,159,38.34,75.0,-1,10.8,1985,8,31,4,24,82,38.29,75.2,-1,9.0
191,1985,8,29,23,39,538,39.03,75.21,-1,13.2,1985,8,29,23,57,451,39.19,75.21,-1,8.6
192,1985,9,1,1,38,476,38.45,75.37,-1,12.3,1985,9,1,23,34,87,38.44,75.49,-1,11.6
193,1985,9,1,23,34,87,38.44,75.49,-1,11.6,1985,9,3,12,46,250,38.19,75.47,-1,8.8
194,1985,9,3,15,21,528,38.2,75.2,-1,10.4,1985,9,3,15,27,252,38.41,75.09,-1,10.0
195,1985,9,4,7,51,334,38.27,75.17,-1,10.9,1985,9,6,3,21,452,38.41,75.08,-1,9.7
196,1985,9,8,22,43,156,39.3,75.3,-1,11.3,1985,9,8,22,48,341,39.32,75.14,-1,9.4
197,1985,9,9,1,30,296,39.2,75.0,-1,10.1,1985,9,9,5,57,65,39.35,75.21,-1,9.1
198,1985,9,11,20,45,494,38.32,75.17,-1,14.4,1985,9,12,20,5,576,38.35,75.05,-1,10.7
199,1985,9,11,21,8,523,39.33,75.1,-1,13.0,1985,9,11,23,21,180,39.31,75.35,-1,10.1
200,1985,9,11,23,4,556,39.09,75.56,-1,11.7,1985,9,12,10,22,216,39.19,75.29,-1,10.5
201,1985,9,11,23,21,180,39.31,75.35,-1,10.1,1985,9,12,7,41,230,39.33,75.1,-1,8.6
202,1985,9,12,10,22,216,39.19,75.29,-1,10.5,1985,9,12,10,45,439,39.26,75.24,-1,8.7
203,1985,9,12,20,5,576,38.35,75.05,-1,10.7,1985,9,13,10,17,440,38.31,75.01,-1,8.8
204,1985,9,13,13,21,262,39.26,75.4,-1,11.0,1985,9,13,17,32,120,39.3,75.5,-1,10.6
205,1985,9,13,17,32,120,39.3,75.5,-1,10.6,1985,9,14,4,9,564,39.3,75.3,-1,8.6
206,1985,9,18,16,10,552,39.01,75.32,-1,10.9,1985,9,18,23,32,84,39.02,75.49,-1,9.7
207,1985,9,19,19,17,448,39.24,75.27,-1,11.3,1985,9,19,21,18,288,39.42,75.06,-1,9.7
208,1985,9,23,4,23,380,42.53,77.5,13,10.4,1985,9,26,9,7,384,42.56,77.51,3,6.6
209,1985,9,25,1,47,21,39.26,75.27,-1,11.7,1985,9,25,8,11,560,39.31,75.19,-1,11.0
210,1985,9,25,8,11,560,39.31,75.19,-1,11.0,1985,9,25,19,30,441,39.14,75.1,-1,8.9
211,1985,9,26,6,41,212,39.27,75.24,-1,10.8,1985,9,28,3,26,257,39.45,75.15,-1,9.1
212,1985,9,29,6,7,570,39.3,75.3,-1,10.4,1985,9,30,5,23,273,39.09,75.3,-1,9.0
213,1985,10,3,6,20,120,40.34,77.2,-1,10.7,1985,10,3,6,33,430,40.34,77.24,-1,8.4
214,1985,10,3,8,35,330,40.35,77.25,-1,10.1,1985,10,3,14,49,111,40.38,77.23,0,8.2
215,1985,10,3,19,30,181,39.29,75.32,-1,11.8,1985,10,3,20,13,82,39.26,75.24,-1,9.1
216,1985,10,3,23,53,495,39.28,75.32,-1,11.8,1985,10,4,12,27,571,39.06,75.44,-1,9.5
217,1985,10,8,15,35,519,39.31,75.21,-1,10.9,1985,10,9,15,39,217,39.09,75.38,-1,8.9
218,1985,10,11,3,18,147,39.34,75.16,-1,10.4,1985,10,11,6,58,342,39.08,75.24,-1,9.7
219,1985,10,18,12,5,195,39.32,75.16,-1,11.0,1985,10,19,5,17,325,39.35,75.02,-1,8.8
220,1985,10,23,19,6,285,39.27,75.41,-1,11.2,1985,10,24,18,33,371,39.28,75.49,-1,8.5
221,1985,11,19,5,46,398,39.43,75.15,-1,10.3,1985,11,21,4,23,80,39.22,75.05,-1,9.1
222,1985,11,25,9,18,264,39.48,74.44,-1,10.6,1985,12,1,1,26,336,39.58,74.57,-1,7.4
223,1985,12,27,21,35,180,42.04,77.47,5,11.0,1986,1,1,15,18,484,42.05,77.16,20,7.8
224,1986,2,14,1,52,10,44.0,78.12,20,12.7,1986,2,19,13,54,90,44.0,78.08,10,7.6
225,1986,4,7,19,5,380,40.19,77.33,-1,12.1,1986,4,13,23,17,352,40.09,77.36,-1,7.3
226,1986,4,25,16,12,320,40.0,77.15,-1,13.5,1986,4,25,18,29,110,40.1,77.05,-1,9.6
227,1986,4,27,17,9,390,40.04,77.17,-1,11.0,1986,4,30,4,53,414,40.21,77.32,-1,9.6
228,1986,5,10,12,47,410,43.53,78.11,10,12.4,1986,5,10,13,15,470,43.53,78.12,-1,6.3
229,1986,5,20,6,2,44,40.58,78.33,-1,13.2,1986,5,20,6,13,85,40.51,78.37,-1,10.5
230,1986,5,20,6,13,85,40.51,78.37,-1,10.5,1986,5,20,6,18,504,40.57,78.47,-1,9.4
231,1986,5,20,7,7,360,41.02,78.36,-1,12.2,1986,5,20,7,32,118,41.03,78.42,-1,11.9
232,1986,5,20,7,32,118,41.03,78.42,-1,11.9,1986,5,20,16,6,526,41.21,78.27,-1,9.2
233,1986,5,24,23,47,476,42.5,78.27,13,10.3,1986,5,26,3,25,546,42.5,78.2,13,7.3
234,1986,6,4,6,47,6,41.36,79.09,15,10.9,1986,6,6,6,36,392,41.3,79.26,5,8.2
235,1986,6,18,4,30,70,43.0,79.5,-1,11.4,1986,6,18,9,34,324,43.11,79.48,-1,7.5
236,1986,6,21,9,13,390,40.07,77.12,-1,11.1,1986,6,25,9,48,440,40.08,77.4,-1,8.7
237,1986,7,10,8,13,145,40.2,77.09,-1,10.3,1986,7,23,7,8,371,40.04,77.24,-1,9.5
238,1986,7,17,8,15,342,43.17,78.0,13,12.4,1986,7,17,16,29,170,43.11,78.32,13,10.0
239,1986,7,21,22,41,552,44.36,79.24,-1,11.5,1986,7,28,10,26,260,44.21,79.48,-1,7.2
