id_eq,year,month,day,hour,min,sec,lat,lon,depth,class
1408,2021,4,25,20,5,296,39.0,72.47,5,10.7
983,2017,12,25,21,2,159,39.24,73.39,5,10.8
1021,2018,4,26,1,8,9,38.03,72.0,0,10.2
593,2015,7,8,2,43,2,40.03,77.37,10,11.5
1155,2019,7,13,21,40,7,36.58,71.22,0,10.4
1446,2021,9,10,5,22,477,37.06,71.09,20,10.9
966,2017,9,18,15,54,172,40.49,77.16,10,10.6
1066,2018,9,13,21,31,151,37.16,71.13,0,13.2
487,2014,6,13,12,13,218,42.11,77.04,20,10.8
1738,2023,8,21,14,12,2,38.17,72.0,10,10.5
1128,2019,3,11,18,16,307,37.03,70.14,5,11.8
1748,2023,9,10,5,20,557,37.1,71.12,10,10.2
1689,2023,5,9,6,12,212,41.0,78.49,15,10.1
1333,2020,9,25,6,26,274,40.45,79.07,10,10.2
769,2016,6,27,6,25,367,39.3,73.31,10,11.8
1497,2022,2,22,2,40,121,40.56,83.01,5,10.4
885,2017,3,14,11,7,109,39.21,73.37,10,11.9
1500,2022,3,3,14,13,212,37.01,70.4,10,11.0
659,2015,12,7,11,47,3,38.38,72.37,0,11.3
1747,2023,9,8,20,54,0,40.46,83.2,10,10.5
1309,2020,7,13,1,28,3,44.24,80.35,15,11.4
1278,2020,4,25,0,55,289,40.29,73.33,35,10.6
1723,2023,7,13,20,49,188,37.08,71.14,15,12.7
619,2015,9,22,17,43,99,41.25,72.01,0,10.6
612,2015,9,7,11,17,188,37.03,71.35,0,10.3
1474,2021,12,20,20,35,345,36.19,70.47,60,10.6
1319,2020,8,12,10,3,198,42.0,75.28,15,10.8
524,2014,9,26,0,13,122,37.09,71.11,0,10.3
1027,2018,5,6,3,17,117,39.26,73.18,5,11.8
989,2018,1,14,9,19,333,36.45,70.5,0,13.4
761,2016,6,26,11,17,214,39.4,73.39,15,14.2
668,2015,12,10,8,43,329,37.08,70.4,0,10.4
1388,2021,2,12,17,1,7,38.15,73.34,90,13.5
802,2016,8,12,2,6,577,39.25,73.3,5,10.5
1692,2023,5,16,11,7,494,37.31,71.26,0,10.3
1074,2018,10,7,13,52,474,37.04,71.11,30,13.1
1464,2021,11,22,10,49,378,39.26,71.21,5,10.1
1771,2023,10,15,3,56,306,34.46,62.2,10,13.0
941,2017,7,22,8,44,297,37.07,71.37,12,11.9
1354,2020,11,8,12,19,85,38.05,72.03,5,11.3
1523,2022,5,13,22,18,207,37.07,71.25,70,11.0
1614,2022,12,26,2,57,103,37.07,71.1,20,10.9
1137,2019,4,29,3,48,158,36.52,70.19,40,10.2
686,2016,1,13,14,19,242,37.48,72.0,0,10.6
1470,2021,12,3,13,10,583,37.21,71.47,10,11.4
553,2015,1,9,4,9,105,37.04,70.49,0,10.1
1624,2023,1,22,7,3,268,38.36,73.42,20,10.6
1385,2021,2,3,15,39,8,37.02,71.06,95,10.3
1423,2021,7,10,15,22,444,38.53,70.21,10,10.2
1047,2018,7,7,19,11,8,37.21,71.1,0,10.1
819,2016,10,23,22,31,537,38.33,71.1,0,10.3
975,2017,11,7,16,28,386,39.38,73.19,15,10.4
1037,2018,6,6,8,31,3,37.1,71.4,0,10.7
488,2014,6,14,3,58,513,37.14,71.1,30,13.5
641,2015,11,17,17,29,9,40.37,73.18,0,13.7
505,2014,8,14,11,39,4,41.33,82.01,10,10.3
456,2014,2,15,21,24,405,37.34,71.3,10,10.2
525,2014,9,27,22,49,27,36.28,69.45,5,11.9
1661,2023,3,13,13,42,265,35.2,80.12,15,10.6
897,2017,4,17,4,41,285,37.37,72.14,35,10.9
1202,2019,11,10,8,24,7,37.19,71.31,0,10.1
1499,2022,3,2,9,58,341,36.08,70.05,75,12.9
883,2017,3,6,11,0,343,37.31,70.33,0,10.2
1717,2023,6,27,5,15,0,36.58,71.12,30,11.9
1188,2019,10,3,22,3,39,38.06,72.28,20,11.2
1688,2023,5,9,1,47,485,38.07,72.21,20,10.9
1272,2020,4,17,4,34,151,41.03,71.38,5,10.1
606,2015,8,27,12,51,169,37.24,72.06,30,10.3
968,2017,9,24,9,35,505,44.27,79.08,10,10.1
1048,2018,7,11,15,34,395,41.45,73.0,10,10.3
610,2015,9,4,9,20,155,43.25,78.18,20,10.3
1670,2023,3,31,19,52,368,40.58,78.01,15,10.8
1214,2019,12,11,1,13,565,40.0,78.01,10,10.6
863,2017,1,26,0,44,318,37.45,72.37,30,10.7
1696,2023,5,23,14,42,571,41.53,82.08,10,11.1
669,2015,12,11,10,42,4,38.57,73.17,5,10.1
1544,2022,6,29,4,30,404,37.18,71.04,15,12.0
599,2015,7,25,21,47,542,37.13,78.0,15,10.3
1321,2020,8,26,8,0,519,37.19,71.27,5,11.3
1591,2022,11,7,3,25,272,37.19,70.54,0,12.4
1704,2023,6,1,18,12,4,37.0,70.47,95,11.7
984,2017,12,29,15,0,1,37.15,71.29,20,11.9
1558,2022,7,26,20,37,8,37.4,71.4,15,11.9
1378,2021,1,16,20,2,502,37.1,71.0,85,13.1
1060,2018,8,31,12,21,276,43.01,77.29,25,11.5
1301,2020,6,20,19,47,595,44.18,81.06,25,10.2
1456,2021,9,30,13,4,197,37.14,71.31,20,12.3
947,2017,8,8,23,27,557,44.18,82.27,15,16.5
547,2014,12,11,21,57,151,40.02,73.21,0,10.2
1386,2021,2,10,22,31,169,38.33,70.07,0,10.9
1049,2018,7,12,19,46,6,39.02,73.47,20,11.6
595,2015,7,13,18,24,542,39.0,72.32,0,11.2
1110,2019,1,12,4,32,46,39.5,75.38,0,12.1
909,2017,5,5,5,25,112,39.37,71.43,0,10.2
598,2015,7,24,13,23,429,37.37,78.01,5,11.1
1596,2022,11,21,14,32,423,41.46,82.15,25,10.2
741,2016,5,3,20,27,35,40.38,77.33,5,10.9
512,2014,8,31,11,48,203,37.41,71.41,20,12.3
1571,2022,8,15,1,38,429,38.13,72.22,20,10.3
1566,2022,8,11,1,14,107,40.5,78.06,10,10.8
839,2016,11,26,7,42,501,39.28,73.27,0,10.2
1222,2019,12,30,17,50,47,36.0,74.23,5,11.2
1491,2022,2,12,18,4,485,37.11,71.34,20,10.6
443,2014,1,15,15,44,338,37.43,72.26,20,11.5
483,2014,6,6,1,40,1,42.0,77.25,10,10.6
836,2016,11,25,20,58,5,39.24,74.17,10,10.7
1390,2021,2,14,16,16,289,40.01,76.21,0,10.5
970,2017,10,16,13,3,74,40.34,77.02,0,10.9
1195,2019,10,26,17,4,77,36.54,71.31,30,11.2
1509,2022,4,3,22,58,475,37.0,71.14,70,11.6
1028,2018,5,6,16,13,476,37.59,72.16,25,10.4
1349,2020,10,29,9,32,444,37.5,71.43,10,11.6
1230,2020,1,19,14,23,19,39.57,77.27,5,12.1
1139,2019,5,5,6,54,479,41.53,78.34,20,11.4
931,2017,6,21,19,41,149,38.57,73.21,25,11.1
847,2016,12,8,10,2,45,34.26,69.41,0,11.7
451,2014,2,12,11,14,139,36.49,80.35,20,10.4
813,2016,9,20,9,42,386,38.15,72.1,10,10.1
1621,2023,1,10,7,43,33,38.29,73.54,20,11.7
939,2017,7,11,5,4,416,37.48,71.55,15,10.4
1087,2018,11,4,8,10,122,43.34,86.23,10,10.1
1022,2018,4,27,18,49,369,38.48,73.16,0,11.6
1751,2023,9,20,23,54,25,37.35,71.35,5,10.1
663,2015,12,8,4,17,505,38.32,72.5,0,10.8
1524,2022,5,14,19,47,598,40.07,76.36,10,10.9
722,2016,4,8,14,30,488,37.3,71.13,0,11.3
1119,2019,2,1,21,54,391,46.39,83.24,10,12.7
818,2016,10,21,23,31,266,38.23,72.07,0,10.7
1032,2018,5,17,6,47,418,38.23,71.4,5,10.2
1694,2023,5,22,5,43,244,37.41,71.32,15,12.2
1122,2019,2,5,22,38,514,37.12,70.57,5,10.4
592,2015,7,3,15,28,294,42.4,77.36,15,10.5
1115,2019,1,26,3,40,282,37.0,71.01,35,10.5
1543,2022,6,27,8,22,46,41.45,81.01,20,10.7
1314,2020,7,22,8,55,7,37.19,70.49,50,10.2
1550,2022,7,7,14,12,95,37.5,71.42,20,10.1
1071,2018,9,29,15,5,139,37.41,71.21,5,11.0
840,2016,11,26,8,46,91,39.23,73.29,5,10.1
1257,2020,3,26,0,4,24,36.52,70.44,30,10.1
465,2014,3,19,1,43,3,37.13,71.25,10,10.7
1268,2020,4,15,22,29,354,40.2,83.22,10,11.2
1005,2018,3,29,23,24,393,38.53,70.34,10,10.1
829,2016,11,25,14,40,128,39.45,73.44,10,11.2
538,2014,11,9,12,20,52,37.09,71.09,0,11.1
690,2016,1,20,11,8,0,42.06,84.16,5,10.3
1503,2022,3,13,13,12,412,37.41,71.56,20,10.2
1179,2019,9,17,11,4,5,37.0,71.04,20,10.8
1568,2022,8,12,8,9,531,37.01,71.17,30,11.4
750,2016,6,3,17,36,8,37.26,71.17,5,10.6
1598,2022,11,23,8,45,242,36.57,70.44,30,11.6
1561,2022,7,31,9,7,327,50.07,90.34,5,10.1
1754,2023,9,30,21,30,69,42.0,77.11,20,11.3
999,2018,2,28,19,20,307,37.13,70.58,10,10.4
597,2015,7,21,19,21,241,38.35,72.17,5,10.1
1641,2023,2,23,0,54,548,37.35,73.18,5,11.4
1193,2019,10,13,12,29,499,45.4,81.39,10,10.2
1271,2020,4,17,0,30,124,36.53,70.36,15,10.2
790,2016,7,25,6,36,225,36.46,71.05,5,10.4
1058,2018,8,25,3,18,7,44.56,80.36,5,11.0
1551,2022,7,7,17,41,313,36.56,71.1,10,10.3
1547,2022,7,2,22,2,127,40.58,78.07,15,12.5
1337,2020,10,9,15,31,333,42.21,78.29,15,10.5
542,2014,11,19,19,19,125,42.14,84.36,10,10.3
796,2016,8,1,9,2,194,37.05,71.08,10,11.3
683,2016,1,2,8,37,282,37.03,71.31,30,13.2
1666,2023,3,23,3,50,239,39.29,69.51,5,10.4
635,2015,11,4,2,52,166,37.1,71.09,0,10.6
1730,2023,8,6,0,32,557,37.04,71.13,35,13.1
1335,2020,9,27,19,54,577,37.08,71.15,5,11.3
1348,2020,10,28,3,57,439,36.51,69.27,30,10.2
445,2014,1,21,20,46,375,42.12,75.13,10,11.2
1735,2023,8,19,5,38,316,38.04,72.21,20,10.7
1277,2020,4,24,21,56,346,42.14,76.22,20,11.0
719,2016,4,1,8,12,509,37.12,71.15,30,11.6
1079,2018,10,16,2,10,113,44.08,82.22,15,12.6
880,2017,3,2,0,17,183,44.17,81.08,10,10.2
495,2014,7,8,16,23,182,37.17,71.08,0,10.1
1532,2022,6,4,13,59,111,37.04,71.11,15,11.4
792,2016,7,26,8,45,413,37.1,71.1,0,12.6
1097,2018,12,5,5,52,389,40.26,77.29,10,10.9
791,2016,7,25,9,4,9,40.48,78.15,0,11.5
1645,2023,2,23,8,1,98,38.27,73.2,30,10.9
1288,2020,5,13,21,9,307,39.37,74.06,5,10.8
1175,2019,9,13,4,7,591,50.57,87.59,10,12.6
1647,2023,2,26,21,42,147,42.06,79.48,10,11.7
873,2017,2,15,7,50,333,38.41,73.0,20,11.4
697,2016,1,31,8,55,272,39.42,73.33,5,10.3
1649,2023,2,27,19,36,34,39.26,74.1,25,10.7
1207,2019,11,24,2,10,308,37.26,71.23,15,10.5
1009,2018,3,31,19,35,543,37.0,70.58,20,10.7
1407,2021,4,23,7,50,413,37.08,71.15,20,11.0
739,2016,4,29,4,36,414,40.01,74.06,5,11.4
755,2016,6,18,16,54,318,37.32,71.28,20,10.9
654,2015,12,7,8,55,5,38.55,72.55,10,10.7
1006,2018,3,30,12,53,16,37.13,71.18,0,10.3
1007,2018,3,30,18,45,194,36.56,71.44,0,13.1
1294,2020,6,6,10,49,276,37.29,71.48,5,11.4
1138,2019,5,1,10,44,4,37.29,71.15,60,10.5
1161,2019,8,8,0,45,309,36.56,70.15,32,14.2
969,2017,10,2,5,13,1,38.31,72.35,40,10.2
1026,2018,5,6,0,1,147,37.37,71.24,35,12.6
674,2015,12,20,6,43,553,36.22,70.39,0,10.1
1612,2022,12,21,2,27,2,37.4,71.44,25,10.6
471,2014,4,10,14,46,179,40.17,77.24,10,10.3
1554,2022,7,16,1,59,5,40.55,78.0,10,10.9
519,2014,9,13,22,31,561,36.0,70.46,10,12.9
564,2015,2,21,20,5,446,42.4,83.45,15,10.8
1165,2019,8,16,2,9,6,36.52,71.17,35,13.4
1506,2022,3,17,13,41,0,36.05,78.22,5,12.3
1187,2019,10,2,22,29,2,38.32,73.21,30,10.3
568,2015,3,5,21,27,351,37.26,71.39,0,11.8
754,2016,6,10,23,11,241,38.13,72.05,15,11.4
1603,2022,12,4,18,41,396,43.19,67.37,10,10.3
1708,2023,6,11,9,40,128,41.16,83.02,15,10.2
1226,2020,1,17,18,24,89,37.16,71.13,5,11.3
954,2017,8,10,9,43,247,42.0,76.0,0,10.4
1424,2021,7,10,16,5,117,40.17,72.53,10,10.4
1485,2022,1,15,11,22,119,36.54,71.27,35,10.2
1590,2022,10,24,6,0,104,37.48,77.38,10,10.1
517,2014,9,13,3,42,57,39.43,71.13,0,10.4
1443,2021,9,4,17,55,5,37.55,77.34,5,11.2
618,2015,9,21,9,5,502,41.44,77.37,15,10.6
1141,2019,5,20,6,59,8,37.0,71.26,10,10.1
614,2015,9,9,21,3,237,37.34,71.43,0,12.2
1035,2018,6,1,16,13,8,37.0,71.04,30,11.0
584,2015,6,19,7,12,537,37.11,71.02,0,11.2
825,2016,11,14,13,15,23,37.54,71.37,0,11.4
1221,2019,12,20,11,39,581,37.02,70.37,23,15.2
1063,2018,9,4,2,51,192,39.22,77.01,10,11.2
558,2015,1,22,10,21,93,44.09,82.56,5,11.3
1224,2020,1,16,8,32,381,41.34,83.44,10,12.4
649,2015,11,26,3,19,367,37.13,71.14,0,10.4
1662,2023,3,18,0,0,581,37.0,70.17,10,12.4
548,2014,12,17,23,40,295,37.02,71.16,0,10.1
1003,2018,3,26,12,53,499,43.44,77.19,25,12.0
582,2015,6,15,6,7,416,40.26,77.28,10,10.4
1422,2021,7,10,2,14,421,38.44,70.27,10,13.4
737,2016,4,27,10,54,2,37.53,71.42,25,10.2
1737,2023,8,21,4,40,104,37.26,71.29,5,10.7
1184,2019,9,29,22,47,449,37.15,71.0,10,10.3
503,2014,8,13,8,17,294,41.03,78.39,0,10.7
